S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Temp_avg,Sound_avg,Light_total,PIR_total,CO2_Excess,Human_Activity_Index,Is_Weekend,Is_Business_Hour,Hour_sin,Hour_cos,Minute_sin,Minute_cos,DayOfWeek_sin,DayOfWeek_cos,Is_CO2_Increasing,Room_Occupancy_Count
-0.9329295151103723,-0.8282917765781469,-1.0113810446384055,-1.0605772124963955,-0.37987408924754634,-0.2985181682629335,-0.02309333986678304,0.43372150848833824,-0.27571932578180397,-0.2977678459921509,-0.19023261098731478,-0.038155002192572375,-0.5576415081124438,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.0190034006036954,-0.268928028447082,-0.1832170765130161,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423,0.7818314824680298,0.6234898018587336,0.0,0
-0.761028421641697,-0.6099093943066409,-0.7302497517354477,-1.4262693901708978,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2624868398443688,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.9062975781079329,-0.3111412838309581,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.25881904510252074,0.9659258262890683,-0.9781476007338056,-0.2079116908177598,0.43388373911755823,-0.900968867902419,0.0,0
-1.1334807908238198,-0.8282917765781469,-1.175374298831797,-1.0605772124963955,-0.36026387475067384,-0.2689186559842844,0.062166821962160335,0.5851100865598072,-0.3062442996896581,-0.2977678459921509,-0.2384020968920175,0.03841961746537421,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.1066634847670636,-0.2900346561390201,-0.12082336140371279,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,0.7071067811865476,-0.7071067811865475,-0.10452846326765305,-0.9945218953682734,0.0,1.0,0.0,0
-0.4172262347043672,-0.40832565682525906,-0.42569085109058147,-0.019761014499724384,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.36155276937843106,-0.27948134229305105,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.5877852522924734,0.8090169943749473,0.7818314824680298,0.6234898018587336,0.0,0
-0.761028421641697,-0.6099093943066409,-0.28512520463909835,0.1490199905808128,-0.222992373272566,-0.15052060686968793,0.5225716958384545,1.6448301330600898,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.532537519336984,0.062042148240337616,-0.321409839110183,-0.2918536815402051,-0.43668998437559725,-0.3216945976769272,0.23652246149502448,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,-0.9749279121818236,-0.2225209339563146,1.0,0
1.015282877534538,2.111471061692068,1.1673864753594996,1.386747361171449,-0.30143323126005617,-0.2245193875663107,0.3691034045463565,1.3925158362743082,-0.3062442996896581,-0.2238202274271726,-0.2384020968920175,-0.3444534808243589,0.044854222498591924,-1.6697066080586958,-0.321409839110183,-0.2918536815402051,1.6295834280466295,-0.3216945976769272,0.10606287535739023,-0.34622481378769476,-0.11627693205788125,-0.2761206290036921,1.0,0.0,-0.7071067811865471,-0.7071067811865479,0.8090169943749475,0.5877852522924731,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.9329295151103723,-0.7107012630473378,-1.0113810446384055,-1.4262693901708978,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.19130424150846564,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.0565720081022743,-0.3005879699849891,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.900968867902419,0.0,0
-1.1334807908238198,-0.8282917765781469,-1.4565055917347467,-1.0605772124963955,-0.3994843037444189,-0.31331792440225803,-0.12540553406151508,0.23187007105971297,-0.27571932578180397,-0.2607940367096617,-0.2143173539396661,-0.3444534808243589,-0.5074335305615242,0.07173477226657626,-0.321409839110183,-0.2918536815402051,-1.1818006997642299,-0.3111412838309581,-0.251282947541347,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9135454576426009,0.4067366430758004,-0.9749279121818236,-0.2225209339563146,1.0,0
1.7315374336539904,2.749819563716462,1.9170699231007151,1.555528366251986,2.738150015755189,3.371821354289556,4.154654589751442,2.956864476346154,2.8073030389114653,4.915539262838817,6.457156443861655,2.7951059251514523,2.053173324535378,-0.7618308612288799,3.1112924320191353,3.426374458333645,2.2619883209394995,5.588161156065727,3.798636378644342,3.6767354030150226,2.0628677920953717,4.094661383349923,0.0,1.0,-0.2588190451025208,-0.9659258262890683,-0.8090169943749473,-0.5877852522924732,-0.433883739117558,-0.9009688679024191,0.0,3
-0.4172262347043672,-0.40832565682525906,-0.5896841052839729,-0.1885420195802616,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.5074335305615242,-0.1511955719366389,-0.321409839110183,-0.2918536815402051,-0.44295141895870704,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.9781476007338056,0.20791169081775943,-0.7818314824680299,0.6234898018587334,0.0,0
-0.04477386552224455,-0.18994327455375307,0.7456895360050668,1.0491853510103646,-0.3406536602538013,-0.23931914370563526,0.1474269837911037,0.8878872427027451,-0.27571932578180397,-0.2977678459921509,-0.2143173539396661,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,0.35225077309470587,-0.27948134229305105,-0.04141317853732673,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.9135454576426011,0.40673664307579976,0.0,1.0,0.0,0
-0.9329295151103723,-0.8282917765781469,-1.175374298831797,-1.595050395251435,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2977678459921509,-0.2624868398443688,-0.19130424150846564,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.1818006997642299,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,1.0,6.123233995736766e-17,0.6691306063588582,0.7431448254773942,0.43388373911755823,-0.900968867902419,0.0,0
-1.1334807908238198,-0.8282917765781469,-1.4565055917347467,-1.2574883850903604,-0.3994843037444189,-0.31331792440225803,-0.1765616311588811,0.13094435234540033,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.5074335305615242,0.08142739545278754,-0.321409839110183,-0.2918536815402051,-1.2256307418459094,-0.33224791152289623,-0.2796437271364849,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.3090169943749474,0.9510565162951535,-0.9749279121818236,-0.2225209339563146,1.0,0
-0.761028421641697,-0.50911752556595,-0.7302497517354477,-1.4262693901708978,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2624868398443688,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.8687289706093453,-0.3111412838309581,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.25881904510252074,0.9659258262890683,0.10452846326765329,-0.9945218953682734,0.43388373911755823,-0.900968867902419,0.0,0
-0.761028421641697,-0.6099093943066409,-0.8708153981869224,-1.4262693901708978,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2384020968920175,-0.26787886116641224,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.9438661856065115,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.49999999999999994,0.8660254037844387,0.40673664307580015,0.9135454576426009,0.43388373911755823,-0.900968867902419,0.0,0
-0.04477386552224455,-0.18994327455375307,0.8862551824565499,1.0491853510103646,-0.222992373272566,-0.13572085073036338,0.5225716958384545,1.6952929924172462,-0.27571932578180397,-0.2238202274271726,-0.2143173539396661,0.03841961746537421,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,0.38981938059329346,-0.247821400755144,0.24786677333307963,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0
-0.761028421641697,-0.6099093943066409,-0.8708153981869224,-1.4262693901708978,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2624868398443688,-0.19130424150846564,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.9438661856065115,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,0.0,0
-1.1334807908238198,-0.8282917765781469,-1.0113810446384055,-0.8917962074158482,-0.36026387475067384,-0.2689186559842844,0.09627088669373768,0.6355729459169634,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.5074335305615242,-0.028422338471086227,-0.321409839110183,-0.2918536815402051,-1.0252648351867875,-0.3216945976769272,-0.10380689364663005,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.761028421641697,-0.7107012630473378,-1.175374298831797,-0.8917962074158482,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2238202274271726,-0.2384020968920175,-0.3444534808243589,-0.532537519336984,-0.03165321314649911,-0.321409839110183,-0.2918536815402051,-0.9438661856065204,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,0
-1.3053818842924847,-0.8282917765781469,-1.3159399452832719,-1.0605772124963955,-0.4583149472350366,-0.35771719282023173,-0.3641339871825565,-0.2727585225118502,-0.27571932578180397,-0.2238202274271726,-0.2143173539396661,-0.4210281004823055,-0.532537519336984,-0.009037091258636304,-0.321409839110183,-0.2918536815402051,-1.1818006997642299,-0.3111412838309581,-0.42144762511217426,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749475,-0.9749279121818236,-0.2225209339563146,0.0,0
1.7315374336539904,2.111471061692068,1.0268208289080247,1.555528366251986,1.8360801488990515,-0.04692231389441605,-0.02309333986678304,0.5346472272026509,0.548454969730258,-0.18684641814468345,-0.11797838213026078,-0.26787886116641224,0.06995821127405175,1.0151501396859064,-0.321409839110183,-0.2918536815402051,1.7861192926240808,0.04767138693198881,0.5655075047986239,-0.34622481378769476,-0.0890376230059656,-0.2761206290036921,1.0,0.0,-0.8660254037844385,-0.5000000000000004,0.6691306063588582,0.7431448254773942,-0.9749279121818236,-0.2225209339563146,1.0,1
-0.9329295151103723,-0.7107012630473378,-1.175374298831797,-1.4262693901708978,-0.49753537622878163,-0.38731670509888083,-0.5346543108404432,-0.575535678654788,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.11472962185051906,-0.5576415081124438,0.0006555319275749674,-0.321409839110183,-0.2918536815402051,-1.1004020501839626,-0.2900346561390201,-0.5348907434927258,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,0.7818314824680298,0.6234898018587336,0.0,0
-0.9329295151103723,-0.9290836453188379,-1.0113810446384055,-1.7638314003319822,-0.3994843037444189,-0.31331792440225803,-0.10835350169572641,0.2823329304168693,-0.27571932578180397,-0.2607940367096617,-0.2624868398443688,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.2131078726797253,-0.3005879699849891,-0.23993863570329188,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9781476007338057,0.20791169081775923,0.43388373911755823,-0.900968867902419,0.0,0
-0.9329295151103723,-0.7107012630473378,-1.175374298831797,-0.8917962074158482,-0.3994843037444189,-0.31331792440225803,-0.10835350169572641,0.2823329304168693,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.26787886116641224,-0.5074335305615242,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.981434793105108,-0.3216945976769272,-0.23993863570329188,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9135454576426009,0.4067366430758004,-0.7818314824680299,0.6234898018587334,0.0,0
0.1271272279464204,-0.08915140581306213,0.15999934245724268,0.1490199905808128,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2143173539396661,-0.3444534808243589,-0.33170560913330543,-0.5033608972761777,-0.321409839110183,-0.2918536815402051,0.0704862168553081,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,0
1.7315374336539904,2.111471061692068,1.0268208289080247,1.7524395388459513,1.7772495054084338,-0.09132158231238971,-0.1765616311588811,0.08048149298824403,5.340875873263359,0.4047345303751428,-0.04572415327320673,0.11499423712332078,0.3712060765795696,0.6080599465444032,3.1112924320191353,-0.2918536815402051,1.8299493347057603,1.9578211930523826,0.42937576274196204,1.6652552946136638,0.23783408561702238,0.3515980642598589,1.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,-0.9749279121818236,-0.2225209339563146,1.0,1
-0.9329295151103723,-0.8282917765781469,-1.0113810446384055,-1.7638314003319822,-0.37987408924754634,-0.2985181682629335,-0.07424943696414907,0.33279578977402563,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.19130424150846564,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.1755392651811378,-0.3005879699849891,-0.211577856108154,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,0.43388373911755823,-0.900968867902419,0.0,0
-0.21667495899091968,-0.18994327455375307,-0.003993911736148757,0.1490199905808128,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2238202274271726,-0.2384020968920175,0.03841961746537421,-0.532537519336984,0.07173477226657626,-0.321409839110183,-0.2918536815402051,-0.08604964772213414,-0.25837471460111305,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.9781476007338057,0.20791169081775923,0.0,1.0,1.0,0
-0.9329295151103723,-0.7107012630473378,-0.7302497517354477,-0.3573230246608088,-0.3210434457569287,-0.23931914370563526,0.18153104852268107,0.8878872427027451,-0.27571932578180397,-0.2238202274271726,-0.2143173539396661,-0.3444534808243589,-0.5074335305615242,-0.07688545692222473,-0.321409839110183,-0.2918536815402051,-0.7435002789473987,-0.3005879699849891,-0.024396710780244003,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,0
-1.1334807908238198,-0.8282917765781469,-1.175374298831797,-1.595050395251435,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2977678459921509,-0.2624868398443688,-0.19130424150846564,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.2256307418459182,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,0
-0.21667495899091968,-0.29073514329445,-0.28512520463909835,0.1490199905808128,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.19875547021788792,-0.27948134229305105,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.25881904510252074,0.9659258262890683,0.40673664307580004,-0.913545457642601,0.7818314824680298,0.6234898018587336,0.0,0
-0.21667495899091968,-0.29073514329445,-0.28512520463909835,0.1490199905808128,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.19875547021788792,-0.27948134229305105,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,0
-1.1334807908238198,-0.8282917765781469,-1.175374298831797,-1.7638314003319822,-0.3994843037444189,-0.31331792440225803,-0.10835350169572641,0.33279578977402563,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,0.03841961746537421,-0.5576415081124438,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.2631993493445057,-0.2689280284470821,-0.2342664797842643,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,0.7818314824680298,0.6234898018587336,0.0,0
-0.761028421641697,-0.50911752556595,-0.8708153981869224,-0.5542341972547739,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2143173539396661,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.7121931060319031,-0.27948134229305105,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,0
-1.3053818842924847,-1.3490497650717257,-1.175374298831797,-0.8917962074158482,1.8556903633959239,0.11587500363815406,0.33499933981477914,1.3420529769171519,3.7230522561470893,0.737498813917545,0.652733392344982,-0.3444534808243589,-0.35680959790876526,0.06850389759116339,3.1112924320191353,-0.2918536815402051,-1.3007679568430843,1.736201602287033,0.8434431448309749,1.6652552946136638,-0.49762725878470054,-0.2761206290036921,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.743144825477394,0.6691306063588585,-0.433883739117558,-0.9009688679024191,1.0,1
2.103989802836113,1.1707469534456014,1.9170699231007151,1.7524395388459513,2.4047763693083555,3.075826231503065,2.5517635473673064,-0.17183280379753754,-0.03151953451897077,-0.03895118101472691,-0.021639410320855434,-0.3444534808243589,2.4297331561672753,2.517506803270926,-0.321409839110183,-0.2918536815402051,1.7986421617902646,-0.07896837921963955,2.70391028627202,-0.34622481378769476,2.471457427874107,-0.2761206290036921,1.0,0.0,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745,-0.9749279121818236,-0.2225209339563146,1.0,3
2.275890896304778,0.5491970962113257,1.9170699231007151,1.555528366251986,2.424386583805228,3.179424524478337,2.4835554179041517,-0.07090708508322491,2.0747036651229656,0.8484202417650124,0.0987843044409013,0.34471809609716064,1.8523414143316992,1.3220832212497196,3.1112924320191353,3.426374458333645,1.5607076476325552,1.050236202299046,2.737943221786185,3.6767354030150226,1.8449533196800465,3.7226799354900404,0.0,0.0,-0.9659258262890683,-0.25881904510252063,-0.6691306063588582,-0.7431448254773942,-0.433883739117558,-0.9009688679024191,1.0,3
1.3877352467166606,0.7507808336927136,0.8862551824565499,1.386747361171449,2.640098943270826,3.3274220858715826,0.7954042136910733,2.351310164060278,1.158954447887341,5.433172592793666,1.1825977372967116,2.1059343482299333,0.42141405413048927,4.1038662058965985,-0.321409839110183,-0.2918536815402051,1.1286686613988162,2.7598730453460285,2.567778544215358,-0.34622481378769476,0.2923127037208537,-0.2761206290036921,1.0,0.0,-0.2588190451025208,-0.9659258262890683,-0.9135454576426005,-0.40673664307580093,-0.9749279121818236,-0.2225209339563146,1.0,2
-0.9329295151103723,-0.6099093943066409,-0.7302497517354477,-1.595050395251435,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2624868398443688,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.981434793105108,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.0,0
-0.9329295151103723,-0.7107012630473378,-1.175374298831797,-1.2574883850903604,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2624868398443688,-0.26787886116641224,-0.5074335305615242,-0.09950157881008755,-0.321409839110183,-0.2918536815402051,-1.0628334426853752,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.9659258262890683,0.25881904510252074,-0.9135454576426011,0.40673664307579976,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.5891273281730321,-0.50911752556595,-0.42569085109058147,-1.2574883850903604,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2624868398443688,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.7121931060319031,-0.3005879699849891,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.0,1.0,0.9781476007338057,0.20791169081775923,0.43388373911755823,-0.900968867902419,0.0,0
-0.21667495899091968,-0.29073514329445,-0.14455955818762356,0.1490199905808128,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.16118686271930924,-0.2900346561390201,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723,0.0,1.0,0.0,0
-0.21667495899091968,-0.29073514329445,-0.42569085109058147,-0.019761014499724384,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2143173539396661,-0.3444534808243589,-0.4321215642351447,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.27389268521506305,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.0,1.0,-0.5877852522924734,0.8090169943749473,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.761028421641697,-0.6099093943066409,-1.0113810446384055,-0.8917962074158482,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.5074335305615242,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.8624675360262444,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.10452846326765305,-0.9945218953682734,-0.9749279121818236,-0.2225209339563146,0.0,0
-0.5891273281730321,-0.40832565682525906,-0.42569085109058147,-1.2574883850903604,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2624868398443688,-0.19130424150846564,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.6746244985333155,-0.3322479115228962,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.0,1.0,0.9135454576426009,0.4067366430758004,0.43388373911755823,-0.900968867902419,0.0,0
-0.5891273281730321,-0.40832565682525906,-0.7302497517354477,-0.3573230246608088,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2977678459921509,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.5556572414544608,-0.2900346561390201,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.49999999999999967,0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,0
0.6714806905972079,0.2300228451991348,0.5816962818116754,-0.019761014499724384,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.11472962185051906,0.8732858520887661,-1.3078486595329455,-0.321409839110183,-0.2918536815402051,0.38355794601019255,-0.3005879699849891,-0.5632515230878636,-0.34622481378769476,0.7826202666553356,-0.2761206290036921,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.3090169943749477,0.9510565162951535,0.9749279121818236,-0.22252093395631434,0.0,0
-0.9329295151103723,-0.8282917765781469,-1.175374298831797,-1.595050395251435,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2624868398443688,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.1818006997642299,-0.3111412838309581,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,1.0,6.123233995736766e-17,-0.20791169081775907,-0.9781476007338057,0.43388373911755823,-0.900968867902419,0.0,0
