lights,T1,T4,RH_5,RH_6,RH_9,RH_out,Windspeed,RH_1,T2,RH_2,T3,RH_3,RH_4,T5,T6,T7,RH_7,T8,RH_8,T9,T_out,Press_mm_hg,Visibility,Tdewpoint,rv1,rv2,T_indoor_avg,Temp_Diff,Is_Weekend,Is_Business_Hour,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Appliances
-0.6037027144780496,4.5841589564144085,5.249205828210385,1.069249005564114,-0.6045525799836342,1.4353910557293204,1.0795524440113538,-0.12808343001570077,2.193223460379354,2.7042831218731664,2.3931234797135335,3.393234037569528,1.735947011559841,1.3879523494610295,4.133667196326378,1.7455735900095604,3.4703815848505286,1.4600798524692593,2.857953297238389,1.4704038375906296,3.7585388900825234,2.140870469943769,-1.148340834240672,0.0856353498813051,2.9702237523177986,-1.0034713282001881,-1.0034713282001881,3.9749344609260517,-1.0634519609786535,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,60
-0.6037027144780496,4.5841589564144085,5.221579057303891,1.0466055658311797,-0.584780064384757,1.4353910557293204,1.1423307796149478,-0.20140627279295661,2.1622797254208233,2.7042831218731664,2.4070991401792416,3.393234037569528,1.7277221702981862,1.388693258832641,4.081635233469071,1.7536507420930458,3.4448976668317925,1.458381727619517,2.857953297238389,1.4704038375906296,3.813973987943956,2.1167685365084923,-1.148340834240672,0.0856353498813051,2.9430860443113573,0.620771030975432,0.620771030975432,3.969904411863882,-1.0381134873343567,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,60
-0.6037027144780496,4.5841589564144085,5.170423307821103,1.019395987369888,-0.5833037543466401,1.432866090295245,1.2059258347177764,-0.27723343223092495,2.1622797254208233,2.6561836238210073,2.429214471026073,3.393234037569528,1.735947011559841,1.3990659806054428,4.107651218800121,1.7493429276485204,3.4448976668317925,1.4561175618135749,2.857953297238389,1.484204508678882,3.7917999502104585,2.092666603073216,-1.148340834240672,0.0856353498813051,2.9430860443113573,0.6511899988503566,0.6511899988503566,3.9588210924960374,-1.0148120025212535,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,4.5841589564144085,5.111641029801212,0.9891886856970049,-0.584780064384757,1.428315642872955,1.2703439201233693,-0.35575593685171286,2.1622797254208233,2.6369438232533584,2.429214471026073,3.393234037569528,1.7277221702981862,1.3990659806054428,4.055619255942814,1.7253422474795792,3.4448976668317925,1.444230689846518,2.857953297238389,1.484204508678882,3.7674085065869987,2.068564669637939,-1.148340834240672,0.0856353498813051,2.9430860443113573,-0.8079368803994577,-0.8079368803994577,3.941053352419958,-0.9937598952574905,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,1.0,60
-0.6037027144780496,4.5841589564144085,5.111641029801212,0.9738327167609192,-0.5698880795716661,1.4227443512220426,1.2703439201233693,-0.5217716167509031,2.1454013245343515,2.626361930584277,2.458175022009108,3.4146824812127368,1.7277221702981862,1.376838720674053,4.107651218800121,1.7084186904255283,3.4448976668317925,1.444230689846518,2.8060797495260386,1.5337614655756158,3.7363648523490265,2.044462736202662,-1.152492404912199,-0.14651454307499515,2.9430860443113573,-0.11941454274354119,-0.11941454274354119,3.935870298021121,-0.9684729095108363,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,1.0,0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,4.5841589564144085,5.111641029801212,0.9495343454445428,-0.5561624433318092,1.4247715030663828,1.2703439201233693,-0.7015262862463796,2.1369621240911156,2.562870594771571,2.463001782042067,3.4232618600349225,1.7136485553738425,1.378320537059838,4.055619255942814,1.7379579900891051,3.4448976668317925,1.444230689846518,2.8060797495260386,1.582691119839857,3.813973987943956,2.044462736202662,-1.156643988038446,-0.3786644360312954,2.9159483363049175,0.10074373505573682,0.10074373505573682,3.9320164775473025,-0.9697697604469714,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,1.0,0.8660254037844387,-0.4999999999999998,60
-0.6037027144780496,4.5841589564144085,5.111641029801212,0.9238501788554875,-0.5524337700440413,1.4227443512220426,1.2703439201233693,-0.8977178182928813,2.1369621240911156,2.562870594771571,2.4849415939513197,3.4683035937330122,1.717669588666305,1.380543262817234,4.055619255942814,1.7321116698704182,3.4448976668317925,1.4311551306827572,2.8060797495260386,1.5952371856631185,3.813973987943956,2.020360802767386,-1.160795558709987,-0.6108143289875956,2.8888106282984762,1.3708177945713478,1.3708177945713478,3.938643519120583,-0.9405085537625919,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,1.0,5.66553889764798e-16,-1.0,60
-0.6037027144780496,4.532807593185005,5.111641029801212,0.9045223257963851,-0.5396436366891899,1.4247715030663828,1.2703439201233693,-1.113953070768352,2.1369621240911156,2.535934875323649,2.493717519329335,3.4683035937330122,1.6925381329873306,1.373134176173437,4.055619255942814,1.7382656908131555,3.4448976668317925,1.4255513204616348,2.7676548974474993,1.609037856751371,3.813973987943956,1.9962588693321093,-1.164947129381514,-0.8429642219438959,2.8888106282984762,0.557147206468269,0.557147206468269,3.9245861582075627,-0.9182078650654905,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.8660254037844384,-0.5000000000000004,60
-0.6037027144780496,4.430824586589465,5.111641029801212,0.8846033329736462,-0.5385515569930208,1.4176703219099358,1.2703439201233693,-1.3552163708439195,2.1369621240911156,2.5147710967194117,2.5095141837811332,3.4683035937330122,1.6925381329873306,1.3701031867185738,4.055619255942814,1.7321116698704182,3.4448976668317925,1.4224380912402486,2.7484424742900946,1.672395486618267,3.813973987943956,1.9962588693321093,-1.169098712507761,-1.0751141149001961,2.8888106282984762,0.3263799919320875,0.3263799919320875,3.9113894521877635,-0.9226486948010589,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,4.430824586589465,5.111641029801212,0.8713922063016677,-0.5368302425694619,1.4176703219099358,1.2703439201233693,-1.6286891979777016,2.1275852356474325,2.4955312961517633,2.5213616828878767,3.4683035937330122,1.6810233571401407,1.3519172452745238,4.055619255942814,1.7090340918736298,3.4448976668317925,1.4224380912402486,2.7484424742900946,1.7526903044997073,3.813973987943956,1.9721569358968332,-1.1732502831792877,-1.3072640078564963,2.861672920292036,0.06682920973659202,0.06682920973659202,3.908520602878399,-0.896582954813755,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683,0.0,1.0,60
-0.6037027144780496,4.430824586589465,5.111641029801212,0.8553803374316867,-0.5385515569930208,1.4176703219099358,1.248779386541104,-1.6286891979777016,2.1088314559469965,2.4955312961517633,2.5213616828878767,3.4683035937330122,1.6637511933693563,1.3519172452745238,4.055619255942814,1.6842949295361855,3.4448976668317925,1.4224380912402486,2.7484424742900946,1.7915831053525744,3.813973987943956,1.9721569358968332,-1.1774018538508289,-1.2814695755637409,2.861672920292036,-0.9670864046434073,-0.9670864046434073,3.908520602878399,-0.896582954813755,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,4.430824586589465,5.111641029801212,0.8412263394828956,-0.5418491650512715,1.4176703219099358,1.2273067703707363,-1.6286891979777016,2.1088314559469965,2.471289148648634,2.5213616828878767,3.481952603944555,1.6637511933693563,1.3519172452745238,4.055619255942814,1.6598019264856374,3.4448976668317925,1.4122493441229358,2.7484424742900946,1.8041291711758358,3.813973987943956,1.9721569358968332,-1.181553436977076,-1.255675142497152,2.861672920292036,1.5909075106165262,1.5909075106165262,3.9069140473454835,-0.8971235775700481,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,60
-0.6037027144780496,4.430824586589465,5.058428529861539,0.8245416791950296,-0.557822436165273,1.4176703219099358,1.2059258347177764,-1.6286891979777016,2.1088314559469965,2.434925927393937,2.5213616828878767,3.5073007677158494,1.6637511933693563,1.3370990719869298,4.055619255942814,1.614939116979325,3.4448976668317925,1.404607783289665,2.7484424742900946,1.7903285000875848,3.813973987943956,1.9721569358968332,-1.1857050076486026,-1.2298807102043963,2.861672920292036,0.7397651464118621,0.7397651464118621,3.900918153162475,-0.8991412587352781,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,60
-0.6037027144780496,4.430824586589465,5.111641029801212,0.8107827758248927,-0.5687913714650374,1.4176703219099358,1.1846363467500842,-1.6286891979777016,2.1088314559469965,2.434925927393937,2.5213616828878767,3.4956016141560973,1.6637511933693563,1.3259854408425182,4.055619255942814,1.5779534520396534,3.4448976668317925,1.3983813268280367,2.7484424742900946,1.770882097779242,3.813973987943956,1.9962588693321093,-1.1898565783201296,-1.2040862779116406,2.8345352122855947,-0.7857278473404001,-0.7857278473404001,3.9035001168380368,-0.9253035387418403,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,60
-0.6037027144780496,4.430824586589465,5.023072798604081,0.8076696703498153,-0.5868243201549528,1.4176703219099358,1.163438073808286,-1.6286891979777016,2.1088314559469965,2.434925927393937,2.5213616828878767,3.536548644790727,1.631308769812385,1.310830491210767,4.055619255942814,1.529213609533268,3.4448976668317925,1.3828151846833954,2.7484424742900946,1.7457899680146274,3.7807129278160208,1.9962588693321093,-1.1940081614463907,-1.1782918448450517,2.8345352122855947,0.4459671862775162,0.4459671862775162,3.897618975904451,-0.9272826042372567,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,4.264635674048525,4.987812306479278,0.7856975286359014,-0.6044777009478154,1.4176703219099358,1.1423307796149478,-1.6286891979777016,2.0778877209884663,2.367586628774131,2.5348766072942737,3.536548644790727,1.5965816675940856,1.2912974420326446,4.027001675200576,1.4874893487046181,3.394726203232405,1.3716712422142792,2.7484424742900946,1.6974876163828818,3.813973987943956,1.9962588693321093,-1.1981597321179176,-1.1524974125522962,2.8345352122855947,-0.7802145448834273,-0.7802145448834273,3.866808731025009,-0.9376505742000258,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0,1.0,60
-0.6037027144780496,4.264635674048525,4.987812306479278,0.7793612845306394,-0.6024078799735975,1.4176703219099358,1.163438073808286,-1.6286891979777016,2.0778877209884663,2.367586628774131,2.526188442920836,3.536548644790727,1.5965816675940856,1.2725502066816634,3.969766521520893,1.4421957577538531,3.4121326302892716,1.3536640457219538,2.7100176222115553,1.6473033568536513,3.813973987943956,1.9480550024615564,-1.2064628859157056,-0.6624031943469402,2.7802597962727136,-0.22885089783491014,-0.22885089783491014,3.855494707270348,-0.8873955860137244,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,4.264635674048525,4.987812306479278,0.7612656234380931,-0.5971750657408381,1.4247715030663828,1.1846363467500842,-1.6286891979777016,2.0694485205452304,2.367586628774131,2.541634069497472,3.536548644790727,1.5893849326895921,1.2431383776692493,3.9983841022631306,1.4182566168681596,3.421962140614931,1.3451734234543833,2.6908051990541484,1.609037856751371,3.813973987943956,1.899851135591003,-1.2147660272587595,-0.172308975367751,2.7531220882662724,-0.47139510547313085,-0.47139510547313085,3.8573785854152582,-0.8326993656657903,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,70
-0.6037027144780496,4.264635674048525,4.987812306479278,0.7476437540557787,-0.5777884193087561,1.427809600582673,1.2059258347177764,-1.6286891979777016,2.0525701196587605,2.34834682820648,2.545495476909525,3.536548644790727,1.5793095038233012,1.2340454069472242,3.9983841022631306,1.4133334009755323,3.4039413727463854,1.329607281309742,2.6908051990541484,1.5952371856631185,3.813973987943956,1.8516472687204502,-1.2230691810565475,0.31778524283760534,2.698846672253391,-1.0383804127228835,-1.0383804127228835,3.8516695758619606,-0.7805582315203112,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,50
-0.6037027144780496,4.264635674048525,4.987812306479278,0.7320847282265002,-0.5641277550607204,1.428315642872955,1.2273067703707363,-1.6286891979777016,2.031940963957428,2.300247330154323,2.5213616828878767,3.536548644790727,1.5719071470076655,1.2340454069472242,3.969766521520893,1.4305646587536343,3.421962140614931,1.3233808248481136,2.6908051990541484,1.5952371856631185,3.813973987943956,1.8034434018498968,-1.2313723348543213,0.8078794610429617,2.6445712562405097,1.002944836332111,1.002944836332111,3.8436559232369,-0.7291926338964152,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,60
-0.6037027144780496,4.264635674048525,4.987812306479278,0.7255255590153151,-0.567584722654037,1.4303389382436626,1.248779386541104,-1.6286891979777016,2.0216263847002303,2.300247330154323,2.5213616828878767,3.536548644790727,1.5607579205139408,1.2236726851744208,3.969766521520893,1.4219490298645836,3.387558851289635,1.3131920777308008,2.6908051990541484,1.5952371856631185,3.813973987943956,1.755239534979344,-1.2396754761973892,1.2979736800221506,2.6174335482340685,0.21693225182937606,0.21693225182937606,3.838233798313307,-0.6769549600695672,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,4.264635674048525,4.987812306479278,0.7067919237258361,-0.5670910121739074,1.4353910557293204,1.2703439201233693,-1.6286891979777016,2.0047479838137585,2.300247330154323,2.5213616828878767,3.536548644790727,1.5326106906652581,1.2081136025152186,3.969766521520893,1.3954867417493289,3.387558851289635,1.30555051689753,2.648537865802364,1.526861130972446,3.813973987943956,1.7070356681087908,-1.2479786299951632,1.788067898227507,2.563158132221187,-0.5472662706613382,-0.5472662706613382,3.830870419122139,-0.6253705386272771,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7071067811865475,0.7071067811865476,0.0,1.0,50
-0.6037027144780496,4.264635674048525,4.987812306479278,0.7001269030945263,-0.5625905812402816,1.4353910557293204,1.3137496726018594,-1.6286891979777016,1.9963087833705226,2.2473378802767705,2.5310151998822206,3.536548644790727,1.5326106906652581,1.2081136025152186,3.969766521520893,1.385332607086117,3.387558851289635,1.2993240604359018,2.648537865802364,1.5155696722960825,3.813973987943956,1.7070356681087908,-1.2500544215582867,1.646198519456601,2.563158132221187,0.38417249559948746,0.38417249559948746,3.82298108377241,-0.6280253825680595,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,4.264635674048525,4.987812306479278,0.6848408360578615,-0.5513223501418864,1.4353910557293204,1.3575259075513733,-1.6286891979777016,1.9963087833705226,2.226174101672536,2.555148993903871,3.536548644790727,1.5326106906652581,1.2020516212480552,3.969766521520893,1.3921020294769557,3.387558851289635,1.2837579182912606,2.627404196294609,1.457857771767368,3.813973987943956,1.682933734673514,-1.25213020066669,1.5043291399118623,2.563158132221187,-0.26594058013773164,-0.26594058013773164,3.8161436597357037,-0.6032951095245943,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,50
-0.6037027144780496,4.214783857193426,4.877362547105204,0.6765781316246868,-0.5442535108511038,1.4303389382436626,1.4016745038732255,-1.6286891979777016,1.9681781152264035,2.226174101672536,2.545495476909525,3.536548644790727,1.5326106906652581,1.1868966716163039,3.969766521520893,1.409025586531007,3.387558851289635,1.2837579182912606,2.627404196294609,1.434020247267743,3.813973987943956,1.682933734673514,-1.2542059922298276,1.3624597611409563,2.590295840227628,0.6285523850299974,0.6285523850299974,3.803759794504174,-0.6074624098250587,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,50
-0.6037027144780496,4.115784581189591,4.877362547105204,0.6622058005742971,-0.5371613084385498,1.4353910557293204,1.4461973474990222,-1.6286891979777016,1.947548959525073,2.212706241948575,2.555148993903871,3.5024261192618695,1.5326106906652581,1.1868966716163039,3.969766521520893,1.4305646587536343,3.387558851289635,1.2730597335209095,2.627404196294609,1.4002713325179155,3.813973987943956,1.682933734673514,-1.2562817837929512,1.2205903823700504,2.590295840227628,-0.15203501395031482,-0.15203501395031482,3.790037132325813,-0.6120802293143615,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,50
-0.6037027144780496,4.115784581189591,4.877362547105204,0.6469383096054129,-0.5371613084385498,1.4353910557293204,1.4910963274958635,-1.6286891979777016,1.9578635359692058,2.2009218646901076,2.5724265961279587,3.481952603944555,1.5326106906652581,1.1868966716163039,3.969766521520893,1.4305646587536343,3.387558851289635,1.2659276103406756,2.627404196294609,1.3782798730621157,3.813973987943956,1.6588318012382375,-1.2583575629013546,1.078721002825312,2.590295840227628,-0.5767220023486069,-0.5767220023486069,3.7852676705874657,-0.5866540653074388,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,4.115784581189591,4.877362547105204,0.6396359333067652,-0.5397355525237945,1.4353910557293204,1.536373331969479,-1.6286891979777016,1.9372343802678733,2.158834803052728,2.563047327665556,3.4683035937330122,1.5326106906652581,1.1868966716163039,3.969766521520893,1.4011279259980745,3.387558851289635,1.2659276103406756,2.627404196294609,1.355481879768342,3.813973987943956,1.6588318012382375,-1.2604333544644781,0.936851624054406,2.590295840227628,-0.8124527923224137,-0.8124527923224137,3.776983868620867,-0.5894416513945759,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.0,1.0,60
-0.6037027144780496,4.115784581189591,4.877362547105204,0.6233776899563798,-0.5497630277404864,1.4353910557293204,1.5591541862900695,-1.6286891979777016,1.9119167789381675,2.158834803052728,2.582793157462411,3.5024261192618695,1.5326106906652581,1.1868966716163039,3.969766521520893,1.3724091637525404,3.387558851289635,1.2659276103406756,2.627404196294609,1.3336517263273733,3.813973987943956,1.6588318012382375,-1.2666607166991284,1.0658237870658502,2.590295840227628,1.4715426623243368,1.4715426623243368,3.782004354661232,-0.5877522052811588,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,4.115784581189591,4.877362547105204,0.6085286821071565,-0.5652803351152379,1.4353910557293204,1.5820302561405513,-1.6286891979777016,1.9119167789381675,2.1328610726231,2.582793157462411,3.4683035937330122,1.5326106906652581,1.1666900697498654,3.969766521520893,1.3357927409740737,3.387558851289635,1.254040738373619,2.604349286200231,1.306175843548223,3.813973987943956,1.634729867802961,-1.2728880789337929,1.1947959493034621,2.563158132221187,1.357951137055008,1.357951137055008,3.769094533271138,-0.5650653575206893,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,70
-0.6037027144780496,4.115784581189591,4.877362547105204,0.6085286821071565,-0.567584722654037,1.4353910557293204,1.6050017814813076,-1.6286891979777016,1.9119167789381675,2.1224715817980333,2.582793157462411,3.4910519418107495,1.503823751047284,1.1633223039508436,3.969766521520893,1.3228692976404972,3.387558851289635,1.2461161570622483,2.5944686087987185,1.2841843840924232,3.813973987943956,1.6106279343676846,-1.2791154411684433,1.3237681123149063,2.563158132221187,-1.487482334728591,-1.487482334728591,3.769171035437425,-0.5380084759261424,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,50
-0.6037027144780496,4.115784581189591,4.877362547105204,0.5919609407782933,-0.5820275864904323,1.4353910557293204,1.6280689983497165,-1.6286891979777016,1.9119167789381675,2.0982294342949017,2.582793157462411,3.525174467339604,1.503823751047284,1.1633223039508436,3.969766521520893,1.2869708432181493,3.387558851289635,1.237399117619741,2.5697669210586627,1.2506124573116202,3.813973987943956,1.6106279343676846,-1.2853428034031078,1.4527402753263507,2.563158132221187,1.5828398533714345,1.5828398533714345,3.7662734980667243,-0.5389835275864904,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,50
-0.6037027144780496,4.115784581189591,4.877362547105204,0.5848099530277602,-0.594774878343957,1.4318554914440584,1.6512321429518368,-1.6286891979777016,1.9016021996809678,2.0982294342949017,2.582793157462411,3.481952603944555,1.4846324579686345,1.1373904995188377,3.969766521520893,1.2582520809726152,3.387558851289635,1.230550014917607,2.5697669210586627,1.211327590666773,3.813973987943956,1.6106279343676846,-1.2915701656377583,1.5817124375639624,2.5360204242147457,0.39197947761990964,0.39197947761990964,3.7599142160836285,-0.5411234925508555,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,4.115784581189591,4.8077232191987855,0.5684072816534439,-0.594774878343957,1.4252780712394328,1.6744914558574426,-1.6286891979777016,1.8809730439796373,2.0982294342949017,2.582793157462411,3.4910519418107495,1.503823751047284,1.1192045580747862,3.969766521520893,1.2280973798609367,3.362074933270899,1.2171914352757447,2.5697669210586627,1.1812170341964723,3.7917999502104585,1.586526000932408,-1.2977975278724085,1.7106846005754068,2.5360204242147457,-0.7918149822883082,-0.7918149822883082,3.7483431906362705,-0.5179861259394362,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.9659258262890683,0.25881904510252074,0.0,1.0,60
-0.6037027144780496,4.0715399435180455,4.816407485735815,0.5595398245193246,-0.5843244588722396,1.4176703219099358,1.6280689983497165,-1.6286891979777016,1.8809730439796373,2.0712937148469797,2.571735492038994,3.526799354707268,1.4764076167069797,1.1161735686199246,3.969766521520893,1.2151739365273602,3.3693560517946834,1.213002727445122,2.5697669210586627,1.1454607483879882,3.813973987943956,1.586526000932408,-1.3040248901070732,1.7493762494014569,2.5088827162083054,1.0753454455775104,1.0753454455775104,3.7515945537893405,-0.5168920081990226,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,50
-0.6037027144780496,3.983615603076952,4.755741324908363,0.548593446077956,-0.5742360505479677,1.4064764526349545,1.5820302561405513,-1.6286891979777016,1.8809730439796373,2.050129936242745,2.574894823700726,3.536548644790727,1.471838262582869,1.1161735686199246,3.969766521520893,1.2151739365273602,3.387558851289635,1.2064932505053951,2.562356415889393,1.1336316017409156,3.813973987943956,1.5624240674971313,-1.3102522523417235,1.788067898227507,2.4817450082018646,-1.1934249446653618,-1.1934249446653618,3.740406042185688,-0.4936259216745545,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,60
-0.6037027144780496,3.983615603076952,4.755741324908363,0.5314251853027904,-0.563743504501306,1.4019869292546911,1.536373331969479,-1.6286891979777016,1.8725338435364014,2.0712937148469797,2.571735492038994,3.536548644790727,1.471838262582869,1.1161735686199246,3.969766521520893,1.2280973798609367,3.3784574547276494,1.187813881120512,2.5490175019737236,1.124759740814656,3.813973987943956,1.5624240674971313,-1.316479614576388,1.826759547053557,2.4817450082018646,0.02376589257689287,0.02376589257689287,3.7398035838608443,-0.4938286552081645,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,90
-0.6037027144780496,3.983615603076952,4.755741324908363,0.5240145195881356,-0.5522027022645427,1.403671303677524,1.4910963274958635,-1.6286891979777016,1.9100414001242036,2.0308901356750964,2.6363262982752595,3.4975514708078874,1.4202045459472503,1.1161735686199246,3.969766521520893,1.2424567620606572,3.323849056242795,1.1757854979238331,2.5549459049563934,1.124759740814656,3.813973987943956,1.5383221340618547,-1.3227069768110384,1.865451195879607,2.4546073001954243,0.5057907674413555,0.5057907674413555,3.7204675393349897,-0.47330429881075686,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,50
-0.6037027144780496,4.115784581189591,4.755741324908363,0.4978244291439329,-0.5522027022645427,1.3980529667505857,1.4461973474990222,-1.6286891979777016,2.0131871842569944,2.0308901356750964,2.725314178475332,3.4532896825003165,1.3419771794173467,1.0902417641879187,3.891718581137328,1.2582520809726152,3.323849056242795,1.1668703439485406,2.517893373346312,1.124759740814656,3.813973987943956,1.5383221340618547,-1.328934339045689,1.904142844705657,2.427469592188983,-1.1683692557979342,-1.1683692557979342,3.706496244614157,-0.47800578575360303,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,60
1.61063326266915,4.115784581189591,4.755741324908363,0.44769067113617955,-0.5471937143318825,1.3957514615123878,1.4016745038732255,-1.6286891979777016,1.9611454481903743,2.0308901356750964,2.7363718438987488,3.3591115120406707,1.276726782949941,1.1013553953323305,3.891718581137328,1.2647138026394034,3.323849056242795,1.1668703439485406,2.517893373346312,1.1277170284173788,3.813973987943956,1.5142202006265781,-1.3351617012803534,1.942834493531707,2.400331884182542,0.6052979836127897,0.6052979836127897,3.692639703142755,-0.4556375192119636,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.0,1.0,50
