S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Temp_avg,Sound_avg,Light_total,PIR_total,CO2_Excess,Human_Activity_Index,Is_Weekend,Is_Business_Hour,Hour_sin,Hour_cos,Minute_sin,Minute_cos,DayOfWeek_sin,DayOfWeek_cos,Is_CO2_Increasing,Room_Occupancy_Count
-0.542957093244708,-0.485177866125282,-0.7110281362058262,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.2879129643349425,-0.25053483720870634,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.6493107804648779,-0.3088543857114109,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.31823606745514826,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.3090169943749473,-0.9510565162951536,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.2879129643349425,-0.25053483720870634,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.31823606745514826,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.3090169943749473,-0.9510565162951536,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.25388243538718996,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.3088543857114109,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,0.7818314824680298,0.6234898018587336,0.0,0
-0.542957093244708,-0.5771940222835564,-0.8472511475358464,-0.5676185790949244,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.12463653485983003,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.6854498744501378,-0.3276177491988856,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.7110281362058262,-0.5676185790949244,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.2879129643349425,-0.29196289288737864,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.6854498744501378,-0.3276177491988856,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.31823606745514826,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.7110281362058262,-0.5676185790949244,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.25388243538718996,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.6854498744501378,-0.3088543857114109,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.5676185790949244,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7215889684354062,-0.31823606745514826,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.7110281362058262,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.25388243538718996,-0.29196289288737864,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7215889684354062,-0.3276177491988856,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.6691306063588582,-0.7431448254773942,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.7110281362058262,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.2879129643349425,-0.25053483720870634,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7215889684354062,-0.3088543857114109,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.6691306063588582,-0.7431448254773942,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.7110281362058262,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.25388243538718996,-0.29196289288737864,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7215889684354062,-0.3276177491988856,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.2879129643349425,-0.25053483720870634,-0.12463653485983003,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.31823606745514826,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.7110281362058262,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.32194349328269506,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7215889684354062,-0.3276177491988856,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.8090169943749473,-0.5877852522924732,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.7110281362058262,-0.5676185790949244,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.2879129643349425,-0.2712488650480425,-0.12463653485983003,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.6854498744501378,-0.33699943094262297,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.8090169943749473,-0.5877852522924732,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.7110281362058262,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.2879129643349425,-0.25053483720870634,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7215889684354062,-0.31823606745514826,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.7110281362058262,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7215889684354062,-0.3276177491988856,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.2879129643349425,-0.2712488650480425,-0.12463653485983003,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.33699943094262297,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9135454576426005,-0.4067366430758009,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.2879129643349425,-0.2712488650480425,-0.12463653485983003,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.33699943094262297,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9135454576426005,-0.4067366430758009,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.2879129643349425,-0.2712488650480425,-0.12463653485983003,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.33699943094262297,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9510565162951535,-0.30901699437494756,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.32194349328269506,-0.25053483720870634,0.015765244199654232,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.30885438571141094,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9510565162951535,-0.30901699437494756,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.3276177491988856,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.31823606745514826,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.32194349328269506,-0.2712488650480425,0.08596613372939632,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.30885438571141094,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.12463653485983003,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.3276177491988856,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.485177866125282,-0.7110281362058262,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.25388243538718996,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.6854498744501378,-0.3088543857114109,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.31823606745514826,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765299,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.9670323657255405,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7998903387368155,-0.31823606745514826,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765299,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.2879129643349425,-0.25053483720870634,-0.12463653485983003,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.3276177491988856,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9781476007338056,0.20791169081775943,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.3276177491988856,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9781476007338056,0.20791169081775943,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.3276177491988856,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.2879129643349425,-0.25053483720870634,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.31823606745514826,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.2879129643349425,-0.25053483720870634,-0.12463653485983003,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.31823606745514826,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9135454576426011,0.40673664307579976,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.25388243538718996,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.31823606745514826,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9135454576426011,0.40673664307579976,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.3276177491988856,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.485177866125282,-0.8472511475358464,-0.9670323657255405,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.763751244751547,-0.3276177491988856,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.31823606745514826,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.32194349328269506,-0.2712488650480425,0.015765244199654232,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.3276177491988856,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.25388243538718996,-0.25053483720870634,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.3088543857114109,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.9670323657255405,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7998903387368155,-0.31823606745514826,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.9670323657255405,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.2879129643349425,-0.25053483720870634,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7998903387368155,-0.31823606745514826,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.6691306063588581,0.7431448254773942,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.485177866125282,-0.8472511475358464,-0.9670323657255405,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.2879129643349425,-0.25053483720870634,-0.12463653485983003,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.763751244751547,-0.3276177491988856,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.6691306063588581,0.7431448254773942,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.32194349328269506,-0.2712488650480425,-0.12463653485983003,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.34638111268636035,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.9670323657255405,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.2879129643349425,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7998903387368155,-0.31823606745514826,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3498224545435137,-0.2879129643349425,-0.25053483720870634,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.31823606745514826,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.49999999999999967,0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.485177866125282,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.32194349328269506,-0.2712488650480425,-0.05443564533008785,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7215889684354062,-0.3276177491988856,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.49999999999999967,0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,0
-0.7028599985669474,-0.5771940222835564,-0.8472511475358464,-0.7519634036936736,-0.597335691245266,-0.44640344274876753,-0.6948155015228487,-0.7875048195020151,-0.3220371793647057,-0.25388243538718996,-0.2712488650480425,-0.12463653485983003,-0.5978740866783012,0.004286756819569386,-0.3403685930861604,-0.3043559633134185,-0.7577280624206747,-0.31823606745514826,-0.6702757010202953,-0.37051292939670794,-0.5487084174978013,-0.2943522278828447,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,0.7818314824680298,0.6234898018587336,0.0,0
