lights,T1,T4,RH_5,RH_6,RH_9,RH_out,Windspeed,RH_1,T2,RH_2,T3,RH_3,RH_4,T5,T6,T7,RH_7,T8,RH_8,T9,T_out,Press_mm_hg,Visibility,Tdewpoint,rv1,rv2,T_indoor_avg,Temp_Diff,Is_Weekend,Is_Business_Hour,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Appliances
-0.6037027144711208,1.163613597335179,2.2537505220788328,-1.970179325785127,-2.0808198966821,-1.7178557102170329,-1.982500508208244,0.7570033245590734,-1.4384457970263616,2.434925927393937,-2.9460395542457523,0.5951869442032782,-1.0870008145702885,-1.3591350362533683,0.699557819449553,1.8398070309835552,1.3067969450597923,-1.6859789281449444,0.4141328272343084,-1.6877544244894538,1.1964295056058722,1.8275453352851736,1.4796060287841801,-0.7655809242917958,-0.014924128390687495,0.43336484243082146,0.43336484243082146,1.409389592133872,-1.575379877123826,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.0,1.0,90
-0.6037027144711208,1.2402487560981355,2.2537505220788328,-1.970179325785127,-2.0808198966821,-1.8240442626390594,-2.0301366636624656,0.7570033245590734,-1.4553241979128333,2.434925927393937,-2.9255623950303824,0.554239913568651,-1.1957514753492966,-1.3726061041643287,0.699557819449553,1.8678078248729715,1.38525100878061,-1.7267339185953428,0.5178799226590098,-1.629101569071042,1.1964295056058722,1.8757492021557267,1.4671513043148652,-0.7913753565845514,-0.14518512682160326,-1.2961759587250197,-1.2961759587250197,1.4411668780139197,-1.618748763369476,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,100
-0.6037027144711208,1.2402487560981355,2.2537505220788328,-1.9286018362323039,-2.0808198966821,-1.8512845774875768,-2.073093410100706,0.7570033245590734,-1.7272539909103344,2.3900330594027555,-3.0279481880356567,0.5951869442032782,-1.2362664284704041,-1.429858139249749,0.722972201564623,1.9094500304520816,1.4890069588937576,-1.7686917455823772,0.5908871398791157,-1.5776627023949135,1.1964295056058722,1.899851135591003,1.4546965798455502,-0.8171697896511403,-0.27815989605316316,1.6440788308907255,1.6440788308907255,1.4725807760938832,-1.6352087955995909,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,350
-0.6037027144711208,1.3106820852066692,2.2537505220788328,-1.717542340843987,-2.0808198966821,-1.8512845774875768,-2.1116566880218395,0.7570033245590734,-1.9710531129506512,2.300247330154323,-3.210194894916253,0.5951869442032782,-1.2917079407425414,-1.455116390993437,0.7698009657947606,1.9238094126518024,1.5718296924546533,-1.8012815862253897,0.6735005657960619,-1.5588436046009746,1.1964295056058722,1.9480550024615564,1.4422418553762495,-0.8429642219438959,-0.4084208944840789,0.5853494419426579,0.5853494419426579,1.499356701977187,-1.680260691844744,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,290
-0.6037027144711208,1.3818496801238727,2.2537505220788328,-1.8299194940549248,-2.0808198966821,-1.8814180003186043,-2.1461065088457123,0.7570033245590734,-2.1604662803297607,2.300247330154323,-3.271626369490788,0.5951869442032782,-1.3535465507075601,-1.4911514951799443,0.7698009657947606,1.953964113763481,1.5973136104733894,-1.8323006619272046,0.7119254178746014,-1.5588436046009746,1.1964295056058722,1.9962588693321093,1.4297871309069345,-0.8687586542366514,-0.5394960241551879,0.31106405167450457,0.31106405167450457,1.5167610532490787,-1.7284662210602018,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,110
-0.6037027144711208,1.4537571133950968,2.2537505220788328,-2.0278674791093696,-2.0808198966821,-1.9338878650055573,-2.176716816594,0.7570033245590734,-2.197973836917563,2.226174101672536,-3.3115568279642353,0.6634319952609925,-1.3748702107500184,-1.5723146742749838,0.7698009657947606,1.996324289852617,1.6673943850249147,-1.8722065889621584,0.7119254178746014,-1.6096551686446092,1.1964295056058722,2.020360802767386,1.4173324064376196,-0.8945530873032403,-0.6708425309063613,-0.35380186493258986,-0.35380186493258986,1.5334960070516612,-1.7498658717175168,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,100
-0.6037027144711208,1.4537571133950968,2.2537505220788328,-2.2443552497672887,-2.0808198966821,-1.964511426646211,-2.2037553396641982,0.7570033245590734,-2.214852237804035,2.226174101672536,-3.3115568279642353,0.6634319952609925,-1.3748702107500184,-1.5948787129079676,0.7698009657947606,2.025043052098151,1.731104180071757,-1.867112214412929,0.6735005657960619,-1.658584822908849,1.1964295056058722,2.068564669637939,1.4048776819683046,-0.9203475195959959,-0.8019176605774703,0.13910970559946093,0.13910970559946093,1.5368429974105384,-1.8028018500505407,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,0.0,1.0,100
-0.6037027144711208,1.519110961906527,2.2537505220788328,-2.3918045527646976,-2.0808198966821,-2.0319615464140597,-2.1973161604293088,0.8055486626048357,-2.1773446812162325,2.226174101672536,-3.301318249892338,0.6634319952609925,-1.3556789176713688,-1.5827547527310795,0.7698009657947606,2.039402434297872,1.806281738227029,-1.845263012503498,0.6735005657960619,-1.7106509940993815,1.1964295056058722,2.092666603073216,1.3965745281705308,-0.7526837077585014,-0.7295413933242927,0.8495859347444084,0.8495859347444084,1.5547159277142333,-1.823818559701446,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,110
-0.6037027144711208,1.552015578394892,2.2537505220788328,-2.561094524776076,-2.0808198966821,-2.0603256221228605,-2.1906660652623366,0.8531183582434739,-2.158590901515799,2.226174101672536,-3.262411648304607,0.6634319952609925,-1.3108992338211884,-1.5637605475895608,0.7698009657947606,2.0551977532098293,1.8521527906607544,-1.8048476478155067,0.6735005657960619,-1.7470345825403597,1.1964295056058722,2.1167685365084923,1.388271386827463,-0.58501989669484,-0.6572736769031409,1.3042840819193229,1.3042840819193229,1.5649577192365731,-1.8474032274447456,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,60
-0.6037027144711208,1.62568360704876,2.3226848601419885,-2.621332249569914,-2.0808198966821,-2.091704582419487,-2.1838009828346165,0.8997535386364557,-2.1210833449279947,2.158834803052728,-3.271626369490788,0.6634319952609925,-1.3108992338211884,-1.5106845420006296,0.7958169433210184,2.0551977532098293,1.8776367086794905,-1.8048476478155067,0.6735005657960619,-1.77839974615756,1.1964295056058722,2.164972403379045,1.379968233029689,-0.41735608485734543,-0.584815996525944,0.6761628493134983,0.6761628493134983,1.5761462308402285,-1.8977004517838814,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,80
-0.6037027144711208,1.662801742982461,2.3504025667865758,-2.6448922955193397,-2.0808198966821,-2.1463493081970983,-2.176716816594,0.9454927292351276,-2.0826380975266776,2.158834803052728,-3.253196927118428,0.6634319952609925,-1.2821122942032166,-1.4685201022211036,0.8478489061783259,2.0695571354095503,1.9559087407739022,-1.807960877036893,0.6735005657960619,-1.803491875922176,1.1964295056058722,2.189074336814322,1.371665079231901,-0.24969227301985109,-0.5123583161487472,1.4743527514512538,1.4743527514512538,1.6013921033569014,-1.916236089190782,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,50
-0.6037027144711208,1.662801742982461,2.3504025667865758,-2.7230805688897832,-2.0808198966821,-2.1782457618986864,-2.1694094449308494,0.990372071624973,-2.1013918772271114,2.1386330134667877,-3.2419344890892376,0.6179352922810152,-1.2821122942032166,-1.5042857867467443,0.8478489061783259,2.083198547099246,1.985943360259122,-1.8266402464217761,0.6523668962883068,-1.8417573741425477,1.1964295056058722,2.213176270249599,1.3633619378888473,-0.08202846195618924,-0.44098614409180786,1.4023557104630753,1.4023557104630753,1.5927377413238593,-1.9461795104344406,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,70
-0.6037027144711208,1.662801742982461,2.330991520592155,-2.859057683783895,-2.0808198966821,-2.207409637482818,-2.161874721340875,1.0344255189798024,-2.3545678905241805,2.0982294342949017,-3.344320282094513,0.5951869442032782,-1.2821122942032166,-1.6420274482388881,0.8478489061783259,2.1119173093447796,2.031450355811011,-1.8110741042771341,0.6100995630365224,-1.8655948986421726,1.1752633777163477,2.237278203684875,1.3550587840910593,0.0856353498813051,-0.36771433247441776,-0.5979419326337768,-0.5979419326337768,1.578154425256375,-1.978118086782522,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.0,1.0,90
-0.6037027144711208,1.662801742982461,2.2537505220788328,-3.075878903338286,-2.0808198966821,-2.233794188807875,-2.1838009828346165,1.0344255189798024,-2.5608594559766944,2.0308901356750964,-3.559330443105386,0.6406836471832555,-1.301303587281866,-1.8895583087262176,0.8478489061783259,2.1392001348780765,2.0496531553059647,-1.8048476478155067,0.6100995630365224,-1.886295906215505,1.1752633777163477,2.2613801371201516,1.3446798511848679,0.0856353498813051,-0.516971726509842,0.22491613681868403,0.22491613681868403,1.569643506542282,-2.0080132378476074,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,80
-0.6037027144711208,1.662801742982461,2.2537505220788328,-3.2236129049030557,-2.0808198966821,-2.248508709893037,-2.2037553396641982,1.0344255189798024,-2.665880616110382,2.0308901356750964,-3.661716233039086,0.6634319952609925,-1.3556789176713688,-1.9779621874716922,0.8478489061783259,2.1470977954110086,2.104261553790819,-1.7850361945370794,0.6100995630365224,-1.8975873648918684,1.1752633777163477,2.2613801371201516,1.3343009058239703,0.0856353498813051,-0.6662291205452664,-1.0705883941585954,-1.0705883941585954,1.581597044829253,-2.0039907470691967,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,70
-0.6037027144711208,1.662801742982461,2.2537505220788328,-3.3577458686448933,-2.0808198966821,-2.2780594091575757,-2.2218477131325978,1.0344255189798024,-2.638218793373021,1.9635508370552883,-3.6832172491401733,0.6634319952609925,-1.3748702107500184,-2.0154454320597734,0.8764664869205633,2.177252496522687,2.113362950352805,-1.7771116132257088,0.5524622878005763,-1.923934101803381,1.1752633777163477,2.2854820705554277,1.3239219729177791,0.0856353498813051,-0.8154865145806907,-0.4796803281119516,-0.4796803281119516,1.5666312149180608,-2.0360580433303275,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,70
-0.6037027144711208,1.662801742982461,2.1907834858121262,-3.454650931957706,-2.0808198966821,-2.354155207616282,-2.2381859533709405,1.0344255189798024,-2.7296434648414065,1.9141686869787395,-3.8879888320791487,0.6634319952609925,-1.3748702107500184,-2.232733747609457,0.9337016406002461,2.2059712587682214,2.113362950352805,-1.779375779031651,0.5908871398791157,-1.9352255604797448,1.1540972498268207,2.3095840039907047,1.3135430400115877,0.0856353498813051,-0.9647439086161149,1.2744577796656564,1.2744577796656564,1.5637145515037476,-2.0640706689192565,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,60
-0.6037027144711208,1.662801742982461,2.0540424402373945,-3.679423214170345,-2.0808198966821,-2.354155207616282,-2.2528757956170486,1.0344255189798024,-3.0325169927974387,1.7918356255747812,-4.279102552513165,0.6634319952609925,-1.3961938707924764,-2.4444989235711443,0.9337016406002461,2.2059712587682214,2.170701765894962,-1.7652247412586528,0.5524622878005763,-1.9471443217886024,1.1540972498268207,2.3095840039907047,1.3031640946506902,0.0856353498813051,-1.1140013026515394,0.4941078636599208,0.4941078636599208,1.5333286571822842,-2.0742958404766245,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,60
-0.6037027144711208,1.588755113365977,1.979115953386026,-3.847841812006781,-2.0808198966821,-2.384290764574105,-2.2660208136735305,1.0344255189798024,-3.23693317943599,1.6941936425760613,-4.448039107593137,0.6634319952609925,-1.4708266761432607,-2.602851319957178,0.9857336034575536,2.2059712587682214,2.170701765894962,-1.7355075613410118,0.5524622878005763,-1.9596903876118652,1.1329311219372937,2.3336859374259817,1.2927851617444988,0.0856353498813051,-1.2632586966869634,0.10277766705701322,0.10277766705701322,1.5077241783764292,-2.109943153469719,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.9659258262890683,-0.25881904510252063,0.0,1.0,80
1.6892589300718472,1.552015578394892,1.8771218399963543,-4.126062632220456,-2.0808198966821,-2.4176334298571502,-2.2646333726900987,0.990372071624973,-3.4516639481448066,1.64930077458488,-4.6118563721013714,0.6634319952609925,-1.5134739930296324,-2.7830268432471486,1.0377655585100665,2.2059712587682214,2.1362984765696686,-1.7057903814233717,0.5524622878005763,-1.9665907240969451,1.1329311219372937,2.3336859374259817,1.2844820079467107,0.0856353498813051,-1.2361209886805227,-0.8519883204078715,-0.8519883204078715,1.487909992801059,-2.1166108343559316,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,80
1.6106332616942172,1.4863583105870424,1.8771218399963543,-4.3102311574445045,-2.0808198966821,-2.431332425126302,-2.2632279758970895,0.9454927292351276,-3.564186620721281,1.5774721938797045,-4.643595969345931,0.6634319952609925,-1.611562825386686,-2.6708802074854168,1.0897975213673738,2.1844321865455942,2.113362950352805,-1.7057903814233717,0.5524622878005763,-1.9803913951851975,1.1964295056058722,2.3336859374259817,1.276178866603657,0.0856353498813051,-1.2089832806740821,0.5974301946566368,0.5974301946566368,1.4832911466480232,-2.118165124442385,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,70
1.6892589300718472,1.4863583105870424,1.8974256076195926,-4.56348764475482,-2.0808198966821,-2.489552353356211,-2.2618044851001606,0.8997535386364557,-3.5285544401343754,1.6268543439562533,-4.561687335556026,0.6634319952609925,-1.6542101422730553,-2.519465412747307,1.113211903482444,2.1844321865455942,2.113362950352805,-1.7275829800296414,0.5005887400882255,-1.9973285831997414,1.1540972498268207,2.3336859374259817,1.267875712805869,0.0856353498813051,-1.1818455726676413,0.7571780185758396,0.7571780185758396,1.4808143732000791,-2.1189985846376334,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,80
1.6106332616942172,1.552015578394892,1.979115953386026,-4.638623929001197,-2.0808198966821,-2.521992183792953,-2.260362762014225,0.8531183582434739,-3.434785547258335,1.6268543439562533,-4.460325402508043,0.7385015514244768,-1.6755338023155135,-2.3677811959908954,1.1600406677125814,2.1549954537900344,2.113362950352805,-1.7275829800296414,0.5005887400882255,-2.004228919684823,1.1329311219372937,2.357787870861258,1.259572559008095,0.0856353498813051,-1.1547078646612006,-0.21916632554513607,-0.21916632554513607,1.50973237279257,-2.1362985128390233,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,230
1.6892589300718472,1.4537571133950968,2.016500110778193,-4.68058643948168,-2.0808198966821,-2.5561816570387648,-2.258902668016317,0.8055486626048357,-3.26412615957966,1.6268543439562533,-4.3579396125743415,0.7385015514244768,-1.6755338023155135,-2.261090343133866,1.2380886080961468,2.1392001348780765,2.113362950352805,-1.7232244603083877,0.5005887400882255,-2.018029590773074,1.1329311219372937,2.357787870861258,1.2512694176650272,0.0856353498813051,-1.1275701566547596,1.1587073410193285,1.1587073410193285,1.514752858832938,-2.134609066725605,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,540
-0.6037027144711208,1.4537571133950968,2.1253887014880712,-4.640615000601231,-2.0808198966821,-2.5561816570387648,-2.2574240638787595,0.7570033245590734,-3.02220241354024,1.6268543439562533,-4.203337066180714,0.772624076953334,-1.456433206334276,-2.1449472909828877,1.2953237617758295,2.119814969877712,2.113362950352805,-1.727016939073442,0.44295146485228143,-2.005483524949812,1.1329311219372937,2.357787870861258,1.2429662638672534,0.0856353498813051,-1.1004324486483188,1.0365082878136322,1.0365082878136322,1.5286986535010678,-2.1299161608174604,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.0,1.0,380
-0.6037027144711208,1.552015578394892,2.167622454715411,-4.506827528785538,-2.0808198966821,-2.5561816570387648,-2.2513217539498753,0.7570033245590734,-2.5055358076889056,1.5774721938797045,-4.019042642457108,1.052428786289959,-1.0123680092195042,-2.0677131739512378,1.2380886080961468,2.104019650965754,2.0496531553059647,-1.8016778152909587,0.48137631693082084,-1.9540446582736835,1.1329311219372937,2.3336859374259817,1.2367389016325887,0.0856353498813051,-1.0461570326354372,0.6284022893755092,0.6284022893755092,1.5652924189753328,-2.0905708378106134,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,300
1.6106332616942172,1.552015578394892,2.167622454715411,-4.3497352549231625,-2.0808198966821,-2.570229080874002,-2.244912070944315,0.7570033245590734,-2.3761347342259596,1.552781115474466,-3.7958416202173457,1.2344155913853627,-0.8204550784330168,-2.0258181538325757,1.2380886080961468,2.047300092676897,2.0405517587439768,-1.8509800313120879,0.5005887400882255,-1.9113880359801196,1.1329311219372937,2.3095840039907047,1.2305115393979384,0.0856353498813051,-0.9918816166225557,-0.034072632502628895,-0.034072632502628895,1.5902992209672464,-2.055124649322651,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,300
1.6892589300718472,1.552015578394892,2.167622454715411,-4.17424083378609,-2.0808198966821,-2.5878382852206885,-2.2381859533709405,0.7570033245590734,-2.3367517988241944,1.552781115474466,-3.6504537950098968,1.4869222802989028,-0.6392039760684863,-1.9660066142881643,1.2380886080961468,2.0185813304313633,1.985943360259122,-1.892414271306154,0.535171105229794,-1.859949169303991,1.1329311219372937,2.2854820705554277,1.224284177163288,0.0856353498813051,-0.9376062006096743,-0.49156923348240705,-0.49156923348240705,1.624868852986282,-2.016460468414692,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,270
1.6106332616942172,1.552015578394892,2.2537505220788328,-4.0203830937097855,-2.0808198966821,-2.5561816570387648,-2.231134254860319,0.7570033245590734,-2.3948885139263942,1.5303346848458392,-3.538853283890016,1.7144057815497782,-0.5325856822532871,-1.8362802378022782,1.2380886080961468,1.9331430098969717,1.9358856632407495,-1.925697512813911,0.571674710957983,-1.8091376052603565,1.1329311219372937,2.237278203684875,1.2180568149286235,0.0856353498813051,-0.8833307845967926,0.5460475383334292,0.5460475383334292,1.6624985907344874,-1.9497353920771194,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,250
1.6892589300718472,1.4537571133950968,2.267496324857687,-3.988570883348783,-2.0808198966821,-2.6330931538219606,-2.223747744743044,0.7570033245590734,-2.3948885139263942,1.485441816854658,-3.436467493956315,1.9191409347229187,-0.4472910452819991,-1.7854943146540354,1.2380886080961468,1.8757054854059036,1.9158625857075968,-1.9202493631623436,0.6100995630365224,-1.7840454754957418,1.1329311219372937,2.213176270249599,1.211829452693973,0.0856353498813051,-0.829055368583911,-0.9695977885092764,-0.9695977885092764,1.6818633223175743,-1.9161878193500974,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,210
1.6106332616942172,1.4537571133950968,2.3504025667865758,-3.9151090259885395,-2.0808198966821,-2.6616135385753443,-2.216017108516039,0.7570033245590734,-2.374259358225063,1.485441816854658,-3.35455886016641,2.0055846683375234,-0.47074706908971914,-1.751412514206622,1.2380886080961468,1.8096523298718767,1.8903786676888608,-1.8642820076507878,0.6735005657960619,-1.734488516717098,1.1329311219372937,2.189074336814322,1.2056020904593086,0.0856353498813051,-0.7747799525710295,-0.19864054468280112,-0.19864054468280112,1.7102171156724661,-1.8796153332279297,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,0.0,1.0,110
1.6892589300718472,1.4537571133950968,2.3504025667865758,-3.8461288677566157,-2.0808198966821,-2.5235416885012385,-2.1929064495954336,0.7074383745385378,-2.355505578524628,1.4450382376827746,-3.291079668748866,2.02833301641526,-0.5762991810222863,-1.7784220043543972,1.2380886080961468,1.7680101242927666,1.8521527906607544,-1.8167345197825626,0.6735005657960619,-1.671758191364606,1.1329311219372937,2.1167685365084923,1.1993747282246583,0.0856353498813051,-0.6979802389128021,-0.5630743788527774,-0.5630743788527774,1.7015149395344698,-1.8014502931598075,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,110
1.6106332616942172,1.4537571133950968,2.3504025667865758,-3.8273252927602446,-2.0808198966821,-2.431332425126302,-2.166923337155774,0.6568067282028829,-2.317998021936826,1.4248364480968319,-3.2429583490465292,1.9828363134352829,-0.7703444787725846,-1.7858310909981936,1.2380886080961468,1.698726107925346,1.8406850275523226,-1.7695832609799065,0.6927129889534687,-1.6021275295270339,1.1329311219372937,2.020360802767386,1.1931473659900078,0.0856353498813051,-0.6209091481745103,0.7394476884775046,0.7394476884775046,1.6933482815727479,-1.6960739078042142,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,150
1.6106332616942172,1.3461737517882186,2.3504025667865758,-3.7933185344334253,-2.0808198966821,-2.384290764574105,-2.1378646038819005,0.6050578805070044,-2.3283125983809585,1.3799435801056505,-3.22248118983116,1.830422368347892,-0.9483970322906743,-1.7858310909981936,1.2380886080961468,1.5799022254458819,1.7948139751185972,-1.7417340178026401,0.7311378410320081,-1.5531978752627928,1.1329311219372937,1.9480550024615564,1.1869200037553433,0.0856353498813051,-0.5441094345162828,1.6840604332929054,1.6840604332929054,1.6536529722816373,-1.6283383815176595,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,120
-0.6037027144711208,1.3461737517882186,2.3504025667865758,-2.1983982557288644,-2.0808198966821,-2.357161260722268,-2.1055226195410492,0.5521375639778241,-2.2908050417931562,1.3574971494770263,-3.168216719599796,1.7849256653679146,-1.0336916660634154,-1.7858310909981936,1.2667061888383842,1.4951818754215167,1.7948139751185972,-1.7109413592757627,0.7887751162679522,-1.3900990270880225,1.1329311219372937,1.8757492021557267,1.1806926415206929,0.0856353498813051,-0.46812385209824864,-0.1862340112033293,-0.1862340112033293,1.6573346623792686,-1.5460060408111833,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,120
1.6892589300718472,1.3461737517882186,2.3504025667865758,1.5521194960711076,-2.0808198966821,-2.295868087624184,-2.0696853922514973,0.49798735970670355,-2.1965673035103586,1.3574971494770263,-3.1088329618682695,1.6871077611266934,-1.1083244746127465,-1.8026699247081743,2.047185592674026,1.3573318131967012,1.7402055766337428,-1.6472050830223897,0.8233574814095207,-1.3762983559997712,1.0623773623055408,1.7793414684146203,1.1744652792860284,0.0856353498813051,-0.38942449887957037,0.6434726260014153,0.6434726260014153,1.7307293867784845,-1.4131833964028302,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,110
1.6892589300718472,1.3461737517882186,2.3504025667865758,1.89784001125608,-2.0808198966821,-2.207409637482818,-2.0301366636624656,0.4425442564687362,-2.0826380975266776,1.2901578508572182,-2.9327294024451276,1.641611058146716,-1.2383987922356658,-1.766971596865826,2.078404768827451,1.2438926987728944,1.731104180071757,-1.5829593710971241,0.8406486639803029,-1.282202867030079,1.1094132044118357,1.7070356681087908,1.168237917051378,0.0856353498813051,-0.31343891646153615,0.07505259600249996,0.07505259600249996,1.7262826710016328,-1.3335863493716107,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.0,1.0,100
1.6106332616942172,1.3461737517882186,2.3504025667865758,2.0839827730194287,-2.0801889442378125,-2.1782457618986864,-1.986655996533476,0.3857401525014345,-2.065759696640206,1.2346029294958778,-2.804747162724321,1.5983891947516666,-1.2821122942032166,-1.6861451941149455,2.177265488110104,1.1053246681919604,1.7129013805768032,-1.5648460426684407,0.8406486639803029,-1.2194725416775867,1.0858952798309989,1.586526000932408,1.168237917051378,0.0856353498813051,-0.308011374860248,0.468622539150339,0.468622539150339,1.7181423103457873,-1.2011699768826074,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,100
1.6892589300718472,1.3106820852066692,2.3504025667865758,2.0811215816698967,-2.076227175886995,-2.1203943908682863,-1.9390188587727986,0.3275012838505462,-2.047005916939772,1.1711917543842496,-2.7095283771337906,1.557442164117037,-1.2821122942032166,-1.6325977011727042,2.1564527092110164,1.0335277615011713,1.731104180071757,-1.3618635525098792,0.8406486639803029,-1.1943804100310622,1.0858952798309989,1.4660163337560252,1.168237917051378,0.0856353498813051,-0.30529760405960393,0.7188705980454483,0.7188705980454483,1.6995067451183261,-1.072285350609105,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,110
